dataset,split,case_id,case_prompt_id,prompt,prompt_type,target_class,target_gray_value,target_mode,target_classes,target_gray_values,prompt_activate_frame,activation_reason,num_case_frames
CAMUS,test,46,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,300
CAMUS,test,46,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,300
CAMUS,test,46,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,300
CAMUS,test,13,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,452
CAMUS,test,13,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,452
CAMUS,test,13,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,452
CAMUS,test,78,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,329
CAMUS,test,78,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,329
CAMUS,test,78,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,329
CAMUS,test,69,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,342
CAMUS,test,69,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,342
CAMUS,test,69,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,342
CAMUS,test,65,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,449
CAMUS,test,65,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,449
CAMUS,test,65,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,449
CAMUS,test,30,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,333
CAMUS,test,30,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,333
CAMUS,test,30,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,333
CAMUS,test,28,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,321
CAMUS,test,28,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,321
CAMUS,test,28,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,321
CAMUS,test,72,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,289
CAMUS,test,72,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,289
CAMUS,test,72,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,289
CAMUS,test,79,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,428
CAMUS,test,79,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,428
CAMUS,test,79,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,428
CAMUS,test,5,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,387
CAMUS,test,5,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,387
CAMUS,test,5,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,387
CAMUS,test,55,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,427
CAMUS,test,55,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,427
CAMUS,test,55,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,427
CAMUS,test,12,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,352
CAMUS,test,12,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,352
CAMUS,test,12,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,352
CAMUS,test,70,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,401
CAMUS,test,70,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,401
CAMUS,test,70,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,401
CAMUS,test,14,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,374
CAMUS,test,14,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,374
CAMUS,test,14,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,374
CAMUS,test,18,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,325
CAMUS,test,18,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,325
CAMUS,test,18,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,325
CAMUS,test,29,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,241
CAMUS,test,29,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,241
CAMUS,test,29,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,241
CAMUS,test,32,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,275
CAMUS,test,32,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,275
CAMUS,test,32,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,275
CAMUS,test,36,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,320
CAMUS,test,36,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,320
CAMUS,test,36,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,320
CAMUS,test,4,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,281
CAMUS,test,4,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,281
CAMUS,test,4,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,281
CAMUS,test,15,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,452
CAMUS,test,15,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,452
CAMUS,test,15,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,452
ACDC,test,41,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,171
ACDC,test,41,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,171
ACDC,test,41,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,50,first_visible:RV cavity,171
ACDC,test,35,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,138
ACDC,test,35,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,138
ACDC,test,35,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,138
ACDC,test,72,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,123
ACDC,test,72,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,123
ACDC,test,72,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,50,first_visible:RV cavity,123
ACDC,test,66,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,74,first_visible:LV cavity,150
ACDC,test,66,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,74,first_visible:RV cavity,150
ACDC,test,66,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,74,first_visible:myocardium,150
ACDC,test,61,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,147
ACDC,test,61,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,147
ACDC,test,61,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,147
ACDC,test,2,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,43,first_visible:LV cavity,185
ACDC,test,2,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,43,first_visible:myocardium,185
ACDC,test,2,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,55,first_visible:RV cavity,185
ACDC,test,3,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,197
ACDC,test,3,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,197
ACDC,test,3,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,197
ACDC,test,29,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,156
ACDC,test,29,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,156
ACDC,test,29,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,156
ACDC,test,40,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,145
ACDC,test,40,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,145
ACDC,test,40,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,145
ACDC,test,6,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,196
ACDC,test,6,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,196
ACDC,test,6,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,44,first_visible:RV cavity,196
ACDC,test,37,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,209
ACDC,test,37,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,209
ACDC,test,37,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,209
ACDC,test,60,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,70,first_visible:LV cavity,165
ACDC,test,60,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,70,first_visible:myocardium,165
ACDC,test,60,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,80,first_visible:RV cavity,165
ACDC,test,50,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,152
ACDC,test,50,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,152
ACDC,test,50,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,79,first_visible:RV cavity,152
ACDC,test,46,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,153
ACDC,test,46,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,153
ACDC,test,46,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,63,first_visible:RV cavity,153
ACDC,test,14,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,120
ACDC,test,14,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,120
ACDC,test,14,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,48,first_visible:RV cavity,120
ACDC,test,18,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,163
ACDC,test,18,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,163
ACDC,test,18,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,163
ACDC,test,30,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,151
ACDC,test,30,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,151
ACDC,test,30,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,151
ACDC,test,34,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,155
ACDC,test,34,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,155
ACDC,test,34,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,155
ACDC,test,38,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,163
ACDC,test,38,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,163
ACDC,test,38,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,163
ACDC,test,4,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,216
ACDC,test,4,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,216
ACDC,test,4,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,56,first_visible:RV cavity,216
ACDC,test,15,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,130
ACDC,test,15,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,130
ACDC,test,15,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,130
Montgomery-County-CXR-Set,test,1,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,142
Montgomery-County-CXR-Set,test,1,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,142
Montgomery-County-CXR-Set,test,1,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,142
Montgomery-County-CXR-Set,test,105,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,164
Montgomery-County-CXR-Set,test,105,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,164
Montgomery-County-CXR-Set,test,105,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,164
Montgomery-County-CXR-Set,test,96,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,145
Montgomery-County-CXR-Set,test,96,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,145
Montgomery-County-CXR-Set,test,96,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,145
Montgomery-County-CXR-Set,test,60,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,117
Montgomery-County-CXR-Set,test,60,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,117
Montgomery-County-CXR-Set,test,60,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,117
Montgomery-County-CXR-Set,test,103,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,128
Montgomery-County-CXR-Set,test,103,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,128
Montgomery-County-CXR-Set,test,103,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,128
Montgomery-County-CXR-Set,test,55,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,105
Montgomery-County-CXR-Set,test,55,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,105
Montgomery-County-CXR-Set,test,55,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,105
Montgomery-County-CXR-Set,test,98,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,142
Montgomery-County-CXR-Set,test,98,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,142
Montgomery-County-CXR-Set,test,98,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,142
Montgomery-County-CXR-Set,test,27,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,147
Montgomery-County-CXR-Set,test,27,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,147
Montgomery-County-CXR-Set,test,27,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,147
Montgomery-County-CXR-Set,test,76,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,128
Montgomery-County-CXR-Set,test,76,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,128
Montgomery-County-CXR-Set,test,76,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,128
Montgomery-County-CXR-Set,test,93,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,114
Montgomery-County-CXR-Set,test,93,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,114
Montgomery-County-CXR-Set,test,93,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,114
Montgomery-County-CXR-Set,test,82,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,145
Montgomery-County-CXR-Set,test,82,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,145
Montgomery-County-CXR-Set,test,82,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,145
Montgomery-County-CXR-Set,test,67,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,118
Montgomery-County-CXR-Set,test,67,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,118
Montgomery-County-CXR-Set,test,67,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,118
Montgomery-County-CXR-Set,test,31,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,165
Montgomery-County-CXR-Set,test,31,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,165
Montgomery-County-CXR-Set,test,31,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,165
Montgomery-County-CXR-Set,test,29,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,138
Montgomery-County-CXR-Set,test,29,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,138
Montgomery-County-CXR-Set,test,29,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,138
Montgomery-County-CXR-Set,test,97,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,142
Montgomery-County-CXR-Set,test,97,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,142
Montgomery-County-CXR-Set,test,97,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,142
Montgomery-County-CXR-Set,test,108,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,176
Montgomery-County-CXR-Set,test,108,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,176
Montgomery-County-CXR-Set,test,108,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,176
Montgomery-County-CXR-Set,test,5,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,127
Montgomery-County-CXR-Set,test,5,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,127
Montgomery-County-CXR-Set,test,5,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,127
Montgomery-County-CXR-Set,test,56,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,115
Montgomery-County-CXR-Set,test,56,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,115
Montgomery-County-CXR-Set,test,56,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,115
Montgomery-County-CXR-Set,test,80,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,130
Montgomery-County-CXR-Set,test,80,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,130
Montgomery-County-CXR-Set,test,80,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,130
Montgomery-County-CXR-Set,test,12,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,139
Montgomery-County-CXR-Set,test,12,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,139
Montgomery-County-CXR-Set,test,12,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,139
Montgomery-County-CXR-Set,test,74,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,130
Montgomery-County-CXR-Set,test,74,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,130
Montgomery-County-CXR-Set,test,74,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,130
Montgomery-County-CXR-Set,test,91,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,149
Montgomery-County-CXR-Set,test,91,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,149
Montgomery-County-CXR-Set,test,91,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,149
Montgomery-County-CXR-Set,test,14,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,139
Montgomery-County-CXR-Set,test,14,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,139
Montgomery-County-CXR-Set,test,14,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,139
Montgomery-County-CXR-Set,test,106,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,130
Montgomery-County-CXR-Set,test,106,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,130
Montgomery-County-CXR-Set,test,106,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,130
Montgomery-County-CXR-Set,test,19,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,188
Montgomery-County-CXR-Set,test,19,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,188
Montgomery-County-CXR-Set,test,19,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,188
Montgomery-County-CXR-Set,test,30,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,149
Montgomery-County-CXR-Set,test,30,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,149
Montgomery-County-CXR-Set,test,30,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,149
Montgomery-County-CXR-Set,test,33,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,141
Montgomery-County-CXR-Set,test,33,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,141
Montgomery-County-CXR-Set,test,33,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,141
Montgomery-County-CXR-Set,test,37,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,189
Montgomery-County-CXR-Set,test,37,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,189
Montgomery-County-CXR-Set,test,37,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,189
Montgomery-County-CXR-Set,test,99,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,140
Montgomery-County-CXR-Set,test,99,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,140
Montgomery-County-CXR-Set,test,99,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,140
Montgomery-County-CXR-Set,test,4,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,166
Montgomery-County-CXR-Set,test,4,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,166
Montgomery-County-CXR-Set,test,4,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,166
Montgomery-County-CXR-Set,test,15,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,136
Montgomery-County-CXR-Set,test,15,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,136
Montgomery-County-CXR-Set,test,15,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,136
Montgomery-County-CXR-Set,test,86,0,segment the left lung,exact,left lung,1,single,left lung,1,0,first_visible:left lung,120
Montgomery-County-CXR-Set,test,86,1,segment the right lung,exact,right lung,2,single,right lung,2,0,first_visible:right lung,120
Montgomery-County-CXR-Set,test,86,2,segment the lung,ambiguous,left lung,1,single,left lung,1,0,first_visible:left lung,120
PolypGen2021_MultiCenterData_v3,test,57,0,segment the polyp,exact,polyp,1,single,polyp,1,67,first_visible:polyp,449
PolypGen2021_MultiCenterData_v3,test,70,0,segment the polyp,exact,polyp,1,single,polyp,1,49,first_visible:polyp,441
PolypGen2021_MultiCenterData_v3,test,3,0,segment the polyp,exact,polyp,1,single,polyp,1,0,first_visible:polyp,452
PolypGen2021_MultiCenterData_v3,test,31,0,segment the polyp,exact,polyp,1,single,polyp,1,0,first_visible:polyp,442
PolypGen2021_MultiCenterData_v3,test,42,0,segment the polyp,exact,polyp,1,single,polyp,1,0,first_visible:polyp,451
PolypGen2021_MultiCenterData_v3,test,6,0,segment the polyp,exact,polyp,1,single,polyp,1,0,first_visible:polyp,452
PolypGen2021_MultiCenterData_v3,test,39,0,segment the polyp,exact,polyp,1,single,polyp,1,0,first_visible:polyp,281
PolypGen2021_MultiCenterData_v3,test,60,0,segment the polyp,exact,polyp,1,single,polyp,1,0,first_visible:polyp,452
PolypGen2021_MultiCenterData_v3,test,51,0,segment the polyp,exact,polyp,1,single,polyp,1,68,first_visible:polyp,450
PolypGen2021_MultiCenterData_v3,test,7,0,segment the polyp,exact,polyp,1,single,polyp,1,0,first_visible:polyp,452
